match,team,player,minutes,position,number,goal_total,goal_conceded,goal_assists,goal_saves,passes_total,passes_key,passes_accuracy,tackles_total,tackles_blocks,tackles_interceptions,dribbles_attempts,dribbles_success,dribbles_past
1026492,2314.0,10393.0,90.0,M,13.0,,0.0,,,54.0,1.0,49.0,1.0,,1.0,,,1.0
1026492,2314.0,35976.0,86.0,M,16.0,,0.0,,,56.0,,50.0,2.0,,2.0,,,1.0
1026492,2314.0,278345.0,77.0,M,12.0,,0.0,,,33.0,1.0,30.0,1.0,,,,,2.0
1026492,2314.0,35884.0,86.0,M,11.0,,0.0,,,68.0,2.0,61.0,,,,3.0,2.0,3.0
1026492,2314.0,2451.0,90.0,M,7.0,,0.0,,,34.0,,29.0,,,,4.0,1.0,
1026492,2314.0,19307.0,86.0,F,9.0,1.0,0.0,,,18.0,2.0,16.0,,,,3.0,2.0,
1026492,2314.0,5795.0,13.0,M,22.0,,0.0,,,5.0,,3.0,,,,,,1.0
1026492,2314.0,36054.0,9.0,F,2.0,,0.0,,,2.0,,2.0,,,,,,
1026492,2314.0,35556.0,9.0,F,17.0,,0.0,,,1.0,,,,,,,,
1026492,2314.0,47423.0,9.0,F,19.0,,0.0,,,,,,,,,,,
1026492,2314.0,375586.0,,D,31.0,,0.0,,,,,,,,,,,
1026492,2314.0,297210.0,,D,3.0,,0.0,,,,,,,,,,,
1026492,2314.0,194503.0,,D,28.0,,0.0,,,,,,,,,,,
1026492,2314.0,195226.0,,D,29.0,,0.0,,,,,,,,,,,
1026492,2314.0,35920.0,,M,6.0,,0.0,,,,,,,,,,,
1026492,2314.0,418609.0,,G,185.0,,0.0,,,,,,,,,,,
1026493,2314.0,182656.0,90.0,G,24.0,,3.0,,9.0,16.0,,13.0,,,,,,
1026493,2314.0,36471.0,90.0,D,5.0,,0.0,1.0,,39.0,2.0,31.0,1.0,,,2.0,1.0,3.0
1026493,2314.0,95777.0,89.0,D,26.0,,0.0,,,39.0,,27.0,5.0,1.0,,,,
1026493,2314.0,36034.0,90.0,D,20.0,,0.0,,,64.0,1.0,51.0,,1.0,1.0,1.0,1.0,
1026493,2314.0,162891.0,90.0,D,8.0,,0.0,,,37.0,4.0,30.0,2.0,,3.0,1.0,1.0,
1026493,2314.0,10393.0,90.0,M,13.0,,0.0,,,46.0,1.0,39.0,5.0,,,1.0,1.0,3.0
1026493,2314.0,35976.0,78.0,M,16.0,,0.0,,,44.0,3.0,34.0,2.0,,1.0,2.0,1.0,1.0
1026493,2314.0,278345.0,78.0,M,12.0,,0.0,,,22.0,,17.0,,,,3.0,,
1026493,2314.0,35884.0,78.0,M,11.0,,0.0,,,34.0,,30.0,1.0,,,7.0,5.0,2.0
1026493,2314.0,2451.0,90.0,M,7.0,,0.0,,,20.0,1.0,14.0,2.0,,,,,
1026493,2314.0,19307.0,78.0,F,9.0,1.0,0.0,,,15.0,,11.0,,1.0,1.0,1.0,1.0,
1026493,2314.0,36054.0,12.0,F,2.0,,0.0,,,19.0,,19.0,,,,,,
1026493,2314.0,5795.0,12.0,M,22.0,,0.0,,,12.0,,12.0,,,,1.0,,
1026493,2314.0,47423.0,12.0,F,19.0,,0.0,,,4.0,,1.0,,,,,,
1026493,2314.0,35556.0,12.0,F,17.0,,0.0,,,5.0,,4.0,,,,1.0,,
1026493,2314.0,194503.0,1.0,D,28.0,,0.0,,,,,,,,,,,
1026493,2314.0,297210.0,,D,3.0,,0.0,,,,,,,,,,,
1026493,2314.0,36506.0,,D,14.0,,0.0,,,,,,,,,,,
1026493,2314.0,375586.0,,D,31.0,,0.0,,,,,,,,,,,
1026493,2314.0,35920.0,,M,6.0,,0.0,,,,,,,,,,,
1026493,2314.0,418609.0,,G,185.0,,0.0,,,,,,,,,,,
1026493,2287.0,35930.0,90.0,G,33.0,,1.0,,1.0,41.0,,22.0,,,,,,
1026493,2287.0,2872.0,90.0,D,19.0,,0.0,1.0,,25.0,1.0,18.0,,,,,,1.0
1026493,2287.0,127227.0,83.0,D,3.0,,0.0,,,37.0,,27.0,1.0,,1.0,,,
1026493,2287.0,51535.0,90.0,D,4.0,,0.0,,,32.0,,25.0,2.0,2.0,,,,1.0
1026493,2287.0,35679.0,90.0,D,2.0,,0.0,,,34.0,1.0,29.0,1.0,,4.0,1.0,,1.0
1026493,2287.0,750.0,90.0,M,8.0,,0.0,1.0,,50.0,3.0,45.0,4.0,,,3.0,3.0,1.0
1026493,2287.0,70473.0,77.0,M,20.0,,0.0,,,51.0,2.0,49.0,1.0,,,,,2.0
1026493,2287.0,2616.0,77.0,M,11.0,1.0,0.0,,,32.0,2.0,29.0,3.0,,,3.0,2.0,1.0
1026493,2287.0,46744.0,90.0,M,32.0,1.0,0.0,,,28.0,2.0,25.0,1.0,,,3.0,3.0,4.0
1026493,2287.0,2561.0,85.0,M,10.0,1.0,0.0,1.0,,30.0,2.0,23.0,,,1.0,1.0,1.0,
1026493,2287.0,35603.0,73.0,F,21.0,,0.0,,,17.0,2.0,11.0,1.0,,,2.0,,
1026493,2287.0,51530.0,17.0,F,24.0,,0.0,,,7.0,1.0,3.0,2.0,,,,,
1026493,2287.0,36142.0,13.0,M,26.0,,0.0,,,1.0,,1.0,,,,,,
1026493,2287.0,35488.0,13.0,M,5.0,,0.0,,,2.0,,2.0,1.0,,,,,
1026493,2287.0,2870.0,11.0,D,14.0,,0.0,,,1.0,,1.0,,,,,,
1026493,2287.0,35582.0,,G,27.0,,0.0,,,,,,,,,,,
1026493,2287.0,129931.0,,D,23.0,,0.0,,,,,,,,,,,
1026493,2287.0,2880.0,,M,6.0,,0.0,,,,,,,,,,,
1026493,2287.0,35885.0,,M,17.0,,0.0,,,,,,,,,,,
1026493,2287.0,51618.0,,M,7.0,,0.0,,,,,,,,,,,
1026493,2287.0,35604.0,,F,9.0,,0.0,,,,,,,,,,,
1026494,2278.0,35865.0,90.0,G,23.0,,0.0,,2.0,21.0,,13.0,,,,,,1.0
1026494,2278.0,35908.0,90.0,D,2.0,,0.0,,,38.0,,29.0,9.0,,1.0,5.0,3.0,2.0
1026494,2278.0,35874.0,90.0,D,3.0,1.0,0.0,,,41.0,,32.0,,,3.0,,,
1026494,2278.0,290059.0,90.0,D,13.0,,0.0,,,33.0,,27.0,6.0,2.0,,,,
1026494,2278.0,41489.0,90.0,D,4.0,,0.0,,,43.0,,33.0,2.0,1.0,5.0,,,
1026494,2278.0,35623.0,45.0,M,28.0,,0.0,,,19.0,1.0,15.0,2.0,1.0,3.0,,,
1026494,2278.0,2885.0,76.0,M,11.0,,0.0,,,29.0,2.0,20.0,1.0,,,6.0,4.0,
1026494,2278.0,2871.0,84.0,F,5.0,,0.0,,,23.0,,16.0,1.0,,,1.0,1.0,
1026494,2278.0,35877.0,76.0,M,20.0,,0.0,,,20.0,1.0,15.0,2.0,,,8.0,4.0,1.0
1026494,2278.0,2889.0,90.0,M,10.0,,0.0,1.0,,26.0,2.0,19.0,3.0,,,13.0,7.0,
1026494,2278.0,2879.0,84.0,M,25.0,,0.0,,,35.0,2.0,27.0,2.0,,1.0,5.0,2.0,2.0
1026494,2278.0,35883.0,45.0,M,29.0,,0.0,,,21.0,,16.0,3.0,,1.0,,,1.0
1026494,2278.0,35888.0,14.0,F,18.0,,0.0,,,1.0,,1.0,,,,,,
1026494,2278.0,35870.0,13.0,D,19.0,,0.0,,,3.0,,1.0,,,,,,1.0
1026494,2278.0,36077.0,13.0,M,30.0,,0.0,,,2.0,,1.0,,,,,,
1026494,2278.0,35896.0,,D,17.0,,0.0,,,,,,,,,,,
1026494,2278.0,35613.0,,D,26.0,,0.0,,,,,,,,,,,
1026494,2278.0,92590.0,,F,9.0,,0.0,,,,,,,,,,,
1026494,2283.0,2482.0,90.0,G,12.0,,1.0,,2.0,35.0,,13.0,,,,,,
1026494,2283.0,36160.0,90.0,D,15.0,,0.0,,,26.0,,21.0,7.0,,2.0,1.0,1.0,3.0
1026494,2283.0,35779.0,90.0,D,2.0,,0.0,,,47.0,1.0,36.0,1.0,1.0,,,,
1026494,2283.0,36496.0,89.0,D,13.0,,0.0,,,24.0,,22.0,2.0,,1.0,,,
1026494,2283.0,35597.0,90.0,D,14.0,,0.0,,,31.0,2.0,20.0,3.0,,3.0,,,3.0
1026494,2283.0,35860.0,90.0,M,7.0,,0.0,,,29.0,,24.0,1.0,,3.0,7.0,2.0,2.0
1026494,2283.0,35850.0,8.0,M,18.0,,0.0,,,3.0,,2.0,,,,,,
1026494,2283.0,35949.0,90.0,M,26.0,,0.0,,,42.0,,34.0,2.0,1.0,1.0,1.0,1.0,3.0
1026494,2283.0,35783.0,79.0,M,29.0,,0.0,,,17.0,1.0,15.0,3.0,,1.0,1.0,1.0,8.0
1026494,2283.0,35532.0,90.0,F,33.0,,0.0,,,22.0,3.0,13.0,2.0,,,4.0,2.0,2.0
1026494,2283.0,35792.0,90.0,F,9.0,,0.0,,,21.0,,10.0,,,1.0,2.0,1.0,
1026494,2283.0,35856.0,82.0,M,6.0,,0.0,,,46.0,,37.0,3.0,,1.0,,,
1026494,2283.0,51096.0,11.0,F,11.0,,0.0,,,1.0,,,,,,,,
1026494,2283.0,94561.0,1.0,F,28.0,,0.0,,,2.0,,2.0,,,,,,
1026494,2283.0,35828.0,,G,1.0,,0.0,,,,,,,,,,,
1026494,2283.0,35772.0,,D,4.0,,0.0,,,,,,,,,,,
1026494,2283.0,2423.0,,D,5.0,,0.0,,,,,,,,,,,
1026494,2283.0,35835.0,,D,21.0,,0.0,,,,,,,,,,,
1026494,2283.0,16462.0,,D,8.0,,0.0,,,,,,,,,,,
1026494,2283.0,35549.0,,M,17.0,,0.0,,,,,,,,,,,
1026494,2283.0,35785.0,,F,20.0,,0.0,,,,,,,,,,,
1026495,2283.0,2482.0,90.0,G,12.0,,0.0,,7.0,32.0,,14.0,,,,,,
1026495,2283.0,36160.0,90.0,D,15.0,,0.0,,,28.0,1.0,20.0,5.0,,2.0,1.0,1.0,1.0
1026495,2283.0,35779.0,90.0,D,2.0,,0.0,,,23.0,,19.0,,,1.0,,,
1026495,2283.0,36496.0,90.0,D,13.0,,0.0,,,25.0,,17.0,6.0,1.0,1.0,,,
1026495,2283.0,35597.0,90.0,D,14.0,,0.0,,,23.0,1.0,19.0,3.0,2.0,2.0,,,
1026495,2283.0,35860.0,75.0,M,7.0,,0.0,,,21.0,1.0,16.0,3.0,,1.0,3.0,1.0,
1026495,2283.0,35850.0,86.0,M,18.0,,0.0,,,31.0,,26.0,1.0,,2.0,6.0,4.0,2.0
1026495,2283.0,35949.0,90.0,M,26.0,,0.0,,,25.0,2.0,16.0,1.0,,1.0,,,2.0
1026495,2283.0,35783.0,90.0,M,29.0,,0.0,,,27.0,5.0,21.0,5.0,,1.0,4.0,2.0,4.0
1026495,2283.0,35532.0,90.0,F,33.0,1.0,0.0,,,24.0,2.0,15.0,,,,3.0,1.0,
1026495,2283.0,35792.0,86.0,F,9.0,,0.0,1.0,,25.0,4.0,20.0,,,,1.0,1.0,
1026495,2283.0,35772.0,15.0,D,4.0,,0.0,,,4.0,,3.0,1.0,,,1.0,1.0,
1026495,2283.0,35856.0,9.0,M,6.0,,0.0,,,1.0,,,,,,,,
1026495,2283.0,51096.0,9.0,F,11.0,,0.0,,,2.0,,2.0,,,,1.0,,
1026495,2283.0,35828.0,,G,1.0,,0.0,,,,,,,,,,,
1026495,2283.0,35835.0,,D,21.0,,0.0,,,,,,,,,,,
1026495,2283.0,2423.0,,D,5.0,,0.0,,,,,,,,,,,
1026495,2283.0,16462.0,,D,8.0,,0.0,,,,,,,,,,,
1026495,2283.0,35549.0,,M,17.0,,0.0,,,,,,,,,,,
1026495,2283.0,35785.0,,F,20.0,,0.0,,,,,,,,,,,
1026495,2283.0,94561.0,,F,28.0,,0.0,,,,,,,,,,,
1026495,2278.0,35865.0,90.0,G,23.0,,1.0,,2.0,24.0,,17.0,,,,,,
1026495,2278.0,35908.0,90.0,D,2.0,,0.0,,,43.0,,28.0,3.0,1.0,,3.0,1.0,1.0
1026495,2278.0,35874.0,90.0,D,3.0,,0.0,,,42.0,,32.0,1.0,1.0,1.0,,,
1026495,2278.0,290059.0,90.0,D,13.0,,0.0,,,45.0,,40.0,2.0,2.0,2.0,,,1.0
1026495,2278.0,35613.0,83.0,D,26.0,,0.0,,,28.0,,22.0,1.0,,,1.0,,3.0
1026495,2278.0,35623.0,59.0,M,28.0,,0.0,,,28.0,1.0,20.0,2.0,,1.0,,,2.0
1026495,2278.0,35887.0,90.0,M,24.0,,0.0,,,22.0,3.0,18.0,1.0,,,2.0,1.0,1.0
1026495,2278.0,2871.0,90.0,M,5.0,,0.0,,,40.0,1.0,36.0,,,,,,1.0
1026495,2278.0,35877.0,59.0,M,20.0,,0.0,,,26.0,1.0,24.0,,,,1.0,,
1026495,2278.0,2889.0,59.0,M,10.0,,0.0,,,20.0,,16.0,1.0,,,2.0,1.0,
1026495,2278.0,2879.0,71.0,F,25.0,,0.0,,,20.0,1.0,18.0,1.0,,,1.0,,
1026495,2278.0,189568.0,31.0,M,6.0,,0.0,,,11.0,,8.0,1.0,,,1.0,1.0,1.0
1026495,2278.0,2885.0,31.0,M,11.0,,0.0,,,20.0,,13.0,,,,7.0,5.0,
1026495,2278.0,35883.0,31.0,M,29.0,,0.0,,,34.0,1.0,30.0,3.0,,,,,
1026495,2278.0,35888.0,19.0,F,18.0,,0.0,,,5.0,,4.0,,,,,,
1026495,2278.0,35870.0,12.0,D,19.0,,0.0,,,7.0,,7.0,1.0,,,,,1.0
1026495,2278.0,270774.0,,G,27.0,,0.0,,,,,,,,,,,
1026495,2278.0,41489.0,,D,4.0,,0.0,,,,,,,,,,,
1026495,2278.0,35896.0,,D,17.0,,0.0,,,,,,,,,,,
1026495,2278.0,36077.0,,M,30.0,,0.0,,,,,,,,,,,
1026495,2278.0,36114.0,,M,33.0,,0.0,,,,,,,,,,,
1026496,2281.0,9944.0,98.0,G,1.0,,1.0,,3.0,27.0,,22.0,,,,,,
1026496,2281.0,269462.0,87.0,D,17.0,,0.0,,,49.0,1.0,43.0,2.0,,1.0,4.0,1.0,1.0
1026496,2281.0,35483.0,98.0,D,26.0,,0.0,,,62.0,,54.0,3.0,,2.0,,,
1026496,2281.0,11352.0,98.0,D,4.0,,0.0,,,56.0,,52.0,2.0,1.0,1.0,,,1.0
1026496,2281.0,35735.0,76.0,D,21.0,,0.0,1.0,,50.0,1.0,45.0,2.0,,,1.0,1.0,2.0
1026496,2281.0,2563.0,98.0,M,16.0,,0.0,,,40.0,2.0,27.0,3.0,,,2.0,1.0,
1026496,2281.0,35981.0,87.0,M,14.0,1.0,0.0,,,41.0,,32.0,4.0,1.0,1.0,2.0,,1.0
1026496,2281.0,44435.0,76.0,M,23.0,,0.0,,,44.0,,38.0,2.0,,1.0,,,1.0
1026496,2281.0,51776.0,98.0,M,11.0,,0.0,,,23.0,1.0,18.0,2.0,,1.0,,,
1026496,2281.0,36187.0,64.0,F,19.0,2.0,0.0,,,15.0,,14.0,,,,2.0,,1.0
1026496,2281.0,2518.0,98.0,F,32.0,,0.0,2.0,,20.0,3.0,16.0,2.0,,,,,
1026496,2281.0,35516.0,34.0,D,6.0,,0.0,,,11.0,,9.0,2.0,,,,,
1026496,2281.0,51489.0,22.0,M,10.0,,0.0,,,18.0,1.0,10.0,,,,3.0,2.0,
1026496,2281.0,35985.0,22.0,F,7.0,,0.0,,,1.0,,1.0,,,,1.0,1.0,
1026496,2281.0,51213.0,11.0,M,8.0,,0.0,,,4.0,,4.0,,,,,,
1026496,2281.0,35484.0,11.0,M,18.0,,0.0,,,2.0,1.0,2.0,,,,,,
1026496,2281.0,35702.0,,G,22.0,,0.0,,,,,,,,,,,
1026496,2281.0,35780.0,,D,5.0,,0.0,,,,,,,,,,,
1026496,2281.0,297145.0,,D,20.0,,0.0,,,,,,,,,,,
1026496,2281.0,35586.0,,D,24.0,,0.0,,,,,,,,,,,
1026496,2281.0,108542.0,,M,30.0,,0.0,,,,,,,,,,,
1026496,2279.0,35507.0,98.0,G,1.0,,3.0,,1.0,38.0,,24.0,,,,,,
1026496,2279.0,35518.0,98.0,D,20.0,,0.0,,,41.0,1.0,37.0,,,1.0,4.0,,
1026496,2279.0,2552.0,98.0,D,2.0,,0.0,,,40.0,,40.0,1.0,1.0,,,,
1026496,2279.0,2875.0,98.0,D,13.0,,0.0,,,37.0,,28.0,2.0,,,,,
1026496,2279.0,35773.0,98.0,D,27.0,,0.0,,,38.0,,29.0,3.0,1.0,,2.0,1.0,1.0
1026496,2279.0,35855.0,98.0,M,6.0,,0.0,,,61.0,2.0,56.0,1.0,,1.0,,,1.0
1026496,2279.0,35525.0,66.0,M,19.0,,0.0,,,48.0,,44.0,1.0,,1.0,,,
1026496,2279.0,36010.0,66.0,M,22.0,,0.0,,,23.0,,21.0,,,1.0,1.0,,
1026496,2279.0,35590.0,85.0,M,17.0,1.0,0.0,,,27.0,1.0,25.0,1.0,,1.0,5.0,1.0,2.0
1026496,2279.0,1577.0,75.0,M,16.0,,0.0,,,26.0,1.0,23.0,3.0,,,5.0,3.0,
1026496,2279.0,35530.0,85.0,F,10.0,,0.0,1.0,,22.0,1.0,16.0,,,,2.0,1.0,1.0
1026496,2279.0,35521.0,32.0,M,5.0,,0.0,,,19.0,,17.0,,,1.0,,,1.0
1026496,2279.0,10402.0,32.0,F,11.0,,0.0,,,9.0,,7.0,,,,1.0,,
1026496,2279.0,35531.0,23.0,F,23.0,,0.0,,,5.0,,4.0,,,,1.0,,
1026496,2279.0,409891.0,13.0,D,184.0,,0.0,,,4.0,,1.0,,,,,,
1026496,2279.0,403453.0,13.0,M,201.0,,0.0,,,2.0,,2.0,,,1.0,1.0,,
1026496,2279.0,237246.0,,G,182.0,,0.0,,,,,,,,,,,
1026496,2279.0,35515.0,,D,15.0,,0.0,,,,,,,,,,,
1026496,2279.0,35523.0,,M,14.0,,0.0,,,,,,,,,,,
1026496,2279.0,35738.0,,D,32.0,,0.0,,,,,,,,,,,
1026496,2279.0,36059.0,,F,9.0,,0.0,,,,,,,,,,,
1026497,2279.0,35507.0,90.0,G,1.0,,1.0,,2.0,44.0,,27.0,,,,,,
1026497,2279.0,35518.0,69.0,D,20.0,,0.0,,,42.0,,36.0,1.0,,2.0,2.0,,2.0
1026497,2279.0,2875.0,90.0,D,13.0,,0.0,,,36.0,,32.0,2.0,2.0,2.0,2.0,2.0,1.0
1026497,2279.0,30795.0,37.0,D,3.0,,0.0,,,18.0,,14.0,1.0,,,,,
1026497,2279.0,35773.0,90.0,D,27.0,,0.0,,,39.0,,28.0,2.0,,1.0,1.0,1.0,1.0
1026497,2279.0,35855.0,76.0,M,6.0,1.0,0.0,,,45.0,1.0,41.0,,,,2.0,1.0,3.0
1026497,2279.0,35525.0,90.0,M,19.0,,0.0,,,47.0,1.0,41.0,1.0,,1.0,2.0,1.0,2.0
1026497,2279.0,36010.0,76.0,M,22.0,,0.0,,,25.0,1.0,21.0,1.0,,1.0,3.0,1.0,
1026497,2279.0,35590.0,90.0,M,17.0,1.0,0.0,,,22.0,,16.0,,,,2.0,,
1026497,2279.0,1577.0,69.0,M,16.0,,0.0,1.0,,24.0,2.0,18.0,,,,1.0,,1.0
1026497,2279.0,35530.0,90.0,F,10.0,1.0,0.0,,,28.0,2.0,20.0,,,1.0,,,
1026497,2279.0,2552.0,53.0,D,2.0,,0.0,,,25.0,1.0,23.0,,,1.0,,,1.0
1026497,2279.0,35523.0,21.0,M,14.0,,0.0,,,11.0,1.0,10.0,,,,1.0,1.0,
1026497,2279.0,10402.0,21.0,F,11.0,1.0,0.0,,,10.0,,8.0,,,,,,
1026497,2279.0,409891.0,14.0,D,184.0,,0.0,,,6.0,,5.0,,,,2.0,1.0,
1026497,2279.0,35521.0,14.0,M,5.0,,0.0,,,10.0,,9.0,1.0,,,2.0,1.0,
1026497,2279.0,237246.0,,G,182.0,,0.0,,,,,,,,,,,
1026497,2279.0,35515.0,,D,15.0,,0.0,,,,,,,,,,,
1026497,2279.0,35738.0,,D,32.0,,0.0,,,,,,,,,,,
1026497,2279.0,403453.0,,M,201.0,,0.0,,,,,,,,,,,
1026497,2279.0,36059.0,,F,9.0,,0.0,,,,,,,,,,,
1026497,2281.0,9944.0,90.0,G,1.0,,4.0,,2.0,24.0,,18.0,,,,,,
1026497,2281.0,35780.0,57.0,D,5.0,,0.0,,,18.0,,12.0,,,,1.0,1.0,
1026497,2281.0,35483.0,90.0,D,26.0,,0.0,,,57.0,,48.0,,,,,,
1026497,2281.0,11352.0,90.0,D,4.0,,0.0,,,63.0,,53.0,1.0,,1.0,,,1.0
1026497,2281.0,269462.0,78.0,D,17.0,,0.0,,,35.0,,27.0,1.0,,1.0,,,
1026497,2281.0,44435.0,90.0,M,23.0,,0.0,,,65.0,1.0,55.0,4.0,,3.0,1.0,1.0,2.0
1026497,2281.0,35981.0,70.0,M,14.0,,0.0,,,41.0,,34.0,5.0,,1.0,,,
1026497,2281.0,2563.0,57.0,M,16.0,,0.0,,,24.0,,15.0,,,1.0,1.0,1.0,1.0
1026497,2281.0,51489.0,78.0,M,10.0,1.0,0.0,,,36.0,1.0,32.0,3.0,,3.0,3.0,2.0,
1026497,2281.0,51776.0,78.0,M,11.0,,0.0,,,23.0,2.0,17.0,2.0,,2.0,7.0,5.0,2.0
1026497,2281.0,2518.0,90.0,F,32.0,,0.0,,,13.0,,10.0,4.0,,1.0,1.0,,
1026497,2281.0,35735.0,33.0,D,21.0,,0.0,,,28.0,,24.0,1.0,,,,,1.0
1026497,2281.0,35484.0,33.0,M,18.0,,0.0,,,23.0,,21.0,,,,,,1.0
1026497,2281.0,36187.0,20.0,F,19.0,,0.0,,,5.0,,3.0,,,,1.0,1.0,
1026497,2281.0,108542.0,12.0,M,30.0,,0.0,,,14.0,,10.0,1.0,,,,,
1026497,2281.0,51213.0,12.0,M,8.0,,0.0,,,7.0,,6.0,1.0,,,,,1.0
1026497,2281.0,35702.0,,G,22.0,,0.0,,,,,,,,,,,
1026497,2281.0,35516.0,,D,6.0,,0.0,,,,,,,,,,,
1026497,2281.0,297145.0,,D,20.0,,0.0,,,,,,,,,,,
1026497,2281.0,125607.0,,F,28.0,,0.0,,,,,,,,,,,
1026497,2281.0,35985.0,,F,7.0,,0.0,,,,,,,,,,,
1024692,2292.0,95571.0,90.0,G,5.0,,4.0,,3.0,22.0,,9.0,,,,,,
1024692,2292.0,237060.0,67.0,D,35.0,,0.0,,,20.0,,16.0,1.0,,,1.0,,
1024692,2292.0,47428.0,90.0,D,22.0,,0.0,,,28.0,,24.0,1.0,,,,,
1024692,2292.0,51600.0,90.0,D,6.0,,0.0,,,38.0,3.0,28.0,4.0,1.0,,2.0,2.0,
1024692,2292.0,126751.0,90.0,D,2.0,,0.0,,,40.0,2.0,34.0,3.0,,3.0,,,2.0
1024692,2292.0,35554.0,82.0,M,11.0,,0.0,1.0,,45.0,6.0,34.0,5.0,,,2.0,1.0,2.0
1024692,2292.0,36093.0,90.0,M,10.0,1.0,0.0,,,57.0,2.0,49.0,1.0,,1.0,4.0,1.0,3.0
1024692,2292.0,35690.0,90.0,M,24.0,,0.0,,,42.0,4.0,31.0,2.0,,2.0,1.0,,3.0
1024692,2292.0,2585.0,74.0,M,30.0,1.0,0.0,1.0,,22.0,2.0,18.0,,,,3.0,2.0,1.0
1024692,2292.0,41450.0,67.0,F,8.0,1.0,0.0,,,21.0,,12.0,,,,,,
1024692,2292.0,35669.0,67.0,F,9.0,1.0,0.0,,,18.0,1.0,16.0,1.0,,,,,
1024692,2292.0,35652.0,23.0,D,23.0,,0.0,,,13.0,,8.0,1.0,,1.0,,,
1024692,2292.0,35879.0,23.0,M,16.0,,0.0,,,11.0,,10.0,1.0,,,1.0,,
1024692,2292.0,128166.0,23.0,F,29.0,,0.0,,,6.0,1.0,4.0,,,,,,
1024692,2292.0,47369.0,16.0,M,19.0,,0.0,,,10.0,1.0,8.0,1.0,,,,,
1024692,2292.0,35657.0,8.0,M,21.0,,0.0,,,5.0,,5.0,,,,1.0,1.0,2.0
1024692,2292.0,11627.0,,G,25.0,,0.0,,,,,,,,,,,
1024692,2292.0,128167.0,,M,33.0,,0.0,,,,,,,,,,,
1024692,2292.0,237062.0,,F,100.0,,0.0,,,,,,,,,,,
1024692,2292.0,371225.0,,D,83.0,,0.0,,,,,,,,,,,
1024692,2292.0,129939.0,,F,13.0,,0.0,,,,,,,,,,,
1024692,2285.0,35674.0,90.0,G,25.0,,4.0,,6.0,23.0,,4.0,,,,,,
1024692,2285.0,35659.0,90.0,D,23.0,1.0,0.0,,,25.0,,21.0,,,,5.0,2.0,2.0
1024692,2285.0,63964.0,90.0,D,5.0,1.0,0.0,,,26.0,,15.0,2.0,1.0,4.0,,,
1024692,2285.0,35777.0,90.0,D,21.0,1.0,0.0,,,28.0,,17.0,1.0,3.0,2.0,1.0,,
1024692,2285.0,297268.0,90.0,D,2.0,,0.0,,,21.0,,13.0,2.0,3.0,3.0,4.0,3.0,
1024692,2285.0,127214.0,83.0,M,24.0,,0.0,2.0,,23.0,2.0,17.0,2.0,,,1.0,1.0,1.0
1024692,2285.0,127226.0,78.0,M,16.0,,0.0,,,32.0,,25.0,6.0,,3.0,1.0,,
1024692,2285.0,35878.0,90.0,M,6.0,,0.0,,,33.0,,28.0,1.0,,,1.0,1.0,1.0
1024692,2285.0,136097.0,74.0,M,11.0,,0.0,,,20.0,2.0,16.0,1.0,,1.0,7.0,2.0,
1024692,2285.0,6579.0,90.0,F,29.0,,0.0,1.0,,49.0,2.0,45.0,,,,4.0,2.0,1.0
1024692,2285.0,12887.0,74.0,F,7.0,1.0,0.0,,,8.0,,4.0,,,,5.0,1.0,
1024692,2285.0,127228.0,16.0,D,18.0,,0.0,,,5.0,,4.0,,1.0,,1.0,,
1024692,2285.0,35790.0,16.0,F,9.0,,0.0,,,8.0,,3.0,,,,,,
1024692,2285.0,126671.0,12.0,M,8.0,,0.0,,,6.0,,5.0,3.0,,,1.0,1.0,2.0
1024692,2285.0,269414.0,13.0,M,221.0,,0.0,,,3.0,,2.0,,,,,,
1024692,2285.0,195707.0,,G,33.0,,0.0,,,,,,,,,,,
1024692,2285.0,36501.0,,D,26.0,,0.0,,,,,,,,,,,
1024692,2285.0,35781.0,,D,20.0,,0.0,,,,,,,,,,,
1024692,2285.0,2517.0,,M,10.0,,0.0,,,,,,,,,,,
1024692,2285.0,308930.0,,M,193.0,,0.0,,,,,,,,,,,
1024692,2285.0,35789.0,,F,19.0,,0.0,,,,,,,,,,,
1024693,2289.0,35473.0,90.0,G,30.0,,3.0,,1.0,27.0,,25.0,,,,,,1.0
1024693,2289.0,35595.0,63.0,D,3.0,,0.0,,,32.0,1.0,20.0,2.0,2.0,,3.0,3.0,1.0
1024693,2289.0,35654.0,90.0,D,21.0,,0.0,,,65.0,3.0,53.0,4.0,,3.0,,,
1024693,2289.0,5872.0,90.0,D,22.0,,0.0,,,69.0,,60.0,1.0,1.0,1.0,,,2.0
1024693,2289.0,35485.0,90.0,D,24.0,,0.0,,,45.0,1.0,43.0,4.0,,,1.0,1.0,
1024693,2289.0,2586.0,90.0,M,13.0,,0.0,,,42.0,3.0,33.0,1.0,,,3.0,1.0,
1024693,2289.0,10100.0,63.0,M,29.0,,0.0,,,63.0,2.0,56.0,4.0,,,,,4.0
1024693,2289.0,35687.0,63.0,M,27.0,,0.0,,,34.0,1.0,30.0,,1.0,,,,1.0
1024693,2289.0,35574.0,52.0,M,11.0,,0.0,,,20.0,1.0,16.0,,,,,,
1024693,2289.0,94559.0,74.0,F,20.0,,0.0,1.0,,15.0,1.0,10.0,,,,1.0,,1.0
1024693,2289.0,35668.0,90.0,F,7.0,1.0,0.0,,,41.0,4.0,32.0,,,,2.0,1.0,
